#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tag 1,Tag 2,Time Units,Pending till,Created At,Month,Quarter,Updated At,Closed At
2323333,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,phone service,,,12/26/2023,December,Q4,3/4/2023,6/19/2023
2056197,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Making/Accepting calls,,,9/8/2023,September,Q3,9/11/2023,2/21/2023
2034097,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Multiline issues,,,4/24/2023,April,Q2,1/25/2023,7/20/2023
2225257,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Stuck in Waiting on Payment status,,,6/12/2023,June,Q2,5/4/2023,9/12/2023
2700353,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,In app/portal features not working,,,11/26/2023,November,Q4,11/19/2023,10/22/2023
2573193,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Number port issues,,,11/29/2023,November,Q4,1/8/2023,10/12/2023
2299971,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,In app/portal features not working,,,2/20/2023,February,Q1,7/20/2023,8/11/2023
2707578,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Multiline issues,,,4/18/2023,April,Q2,10/11/2023,8/12/2023
2414925,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Making/Accepting calls,,,8/7/2023,August,Q3,2/9/2023,2/6/2023
2407245,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,7/11/2023,July,Q3,8/5/2023,5/19/2023
2851053,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,5/22/2023,May,Q2,8/8/2023,4/13/2023
2517324,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Invoice issues,,,8/14/2023,August,Q3,9/1/2023,9/21/2023
2410912,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,App freezing,,,12/11/2023,December,Q4,8/23/2023,3/20/2023
2799462,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,12/29/2023,December,Q4,10/17/2023,1/5/2024
2756962,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,App availability issues,,,3/30/2023,March,Q1,1/1/2024,9/4/2023
2071848,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,12/12/2023,December,Q4,4/7/2023,8/28/2023
2641677,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,App freezing,,,1/10/2023,January,Q1,5/6/2023,11/5/2023
2918593,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,2/23/2023,February,Q1,1/17/2023,9/6/2023
2016803,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,App availability issues,,,11/22/2023,November,Q4,10/22/2023,3/7/2023
2977146,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,App freezing,,,10/9/2023,October,Q4,8/5/2023,4/23/2023
2753573,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,12/14/2023,December,Q4,6/2/2023,12/9/2023
2725910,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,1/4/2024,January,Q1,5/2/2023,5/7/2023
2647891,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,App freezing,,,1/9/2023,January,Q1,4/23/2023,2/20/2023
2499003,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,5/25/2023,May,Q2,7/29/2023,9/22/2023
2545413,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,In app/portal features not working,,,9/15/2023,September,Q3,3/17/2023,6/6/2023
2787461,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Time Stamp issues,,,11/8/2023,November,Q4,3/10/2023,10/18/2023
2688798,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,VO and PS not linked correctly,,,1/10/2023,January,Q1,9/24/2023,10/16/2023
2670496,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,App availability issues,,,10/1/2023,October,Q4,10/25/2023,9/23/2023
2465481,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Issues loading text/call logs/voicemails,,,12/6/2023,December,Q4,11/28/2023,6/21/2023
2137415,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,8/29/2023,August,Q3,5/10/2023,11/13/2023
2682063,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,phone service,,,10/12/2023,October,Q4,1/22/2023,3/3/2023
2830472,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,App availability issues,,,5/8/2023,May,Q2,2/8/2023,2/14/2023
2238301,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,1/17/2023,January,Q1,12/23/2023,4/15/2023
2128796,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,App freezing,,,11/30/2023,November,Q4,9/9/2023,6/24/2023
2906293,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,waiting on payment,,,7/28/2023,July,Q3,8/16/2023,9/12/2023
2782021,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Automated Email issues,,,7/28/2023,July,Q3,3/9/2023,10/25/2023
2997958,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Invoice issues,,,1/10/2023,January,Q1,10/30/2023,1/31/2023
2736364,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,waiting on payment,,,7/13/2023,July,Q3,8/24/2023,3/4/2023
2165804,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Number port issues,,,8/17/2023,August,Q3,8/28/2023,5/4/2023
2913006,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,phone service,,,1/2/2023,January,Q1,6/29/2023,12/20/2023
2209781,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Number port issues,,,3/5/2023,March,Q1,3/25/2023,11/17/2023
2262983,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Multiline issues,,,1/8/2023,January,Q1,1/24/2023,3/6/2023
2962440,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Invoice issues,,,6/21/2023,June,Q2,7/23/2023,2/16/2023
2796010,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Multiline issues,,,11/20/2023,November,Q4,2/23/2023,10/31/2023
2973336,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,phone service,,,11/23/2023,November,Q4,3/28/2023,10/28/2023
2789449,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,waiting on payment,,,8/25/2023,August,Q3,8/1/2023,7/26/2023
2676719,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,In app/portal features not working,,,8/20/2023,August,Q3,6/26/2023,4/12/2023
2131658,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Multiline issues,,,5/12/2023,May,Q2,11/24/2023,9/10/2023
2039289,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Automated Email issues,,,5/9/2023,May,Q2,12/5/2023,11/2/2023
2872412,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,8/15/2023,August,Q3,7/30/2023,8/23/2023
2066178,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Time Stamp issues,,,8/5/2023,August,Q3,1/14/2023,8/14/2023
2092708,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,App freezing,,,2/10/2023,February,Q1,3/10/2023,7/17/2023
2441625,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,8/11/2023,August,Q3,6/3/2023,9/18/2023
2130718,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Invoice issues,,,10/8/2023,October,Q4,2/8/2023,7/23/2023
2500695,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,4/11/2023,April,Q2,2/14/2023,6/20/2023
2006780,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Number port issues,,,2/8/2023,February,Q1,7/4/2023,7/11/2023
2518693,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Voicemail Issues,,,3/28/2023,March,Q1,7/15/2023,9/14/2023
2590969,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Stuck in Waiting on Payment status,,,8/21/2023,August,Q3,9/2/2023,6/5/2023
2242641,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,2/2/2023,February,Q1,12/6/2023,7/18/2023
2137599,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Multiline issues,,,12/20/2023,December,Q4,9/15/2023,1/28/2023
2378181,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,In app/portal features not working,,,2/24/2023,February,Q1,7/4/2023,5/15/2023
2368253,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Invoice issues,,,8/23/2023,August,Q3,7/1/2023,1/25/2023
2707633,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,App availability issues,,,7/24/2023,July,Q3,11/11/2023,2/10/2023
2806282,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,phone service,,,12/4/2023,December,Q4,5/23/2023,11/9/2023
2460172,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Remove phone number from # pool,,,9/4/2023,September,Q3,1/29/2023,1/15/2023
2332508,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Multiline issues,,,12/1/2023,December,Q4,10/17/2023,4/20/2023
2843220,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,App availability issues,,,10/7/2023,October,Q4,12/19/2023,11/30/2023
2250327,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,App availability issues,,,5/28/2023,May,Q2,9/23/2023,6/24/2023
2449368,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Voicemail Issues,,,7/9/2023,July,Q3,4/18/2023,7/23/2023
2992346,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,App availability issues,,,8/21/2023,August,Q3,4/26/2023,6/9/2023
2362522,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,phone service,,,1/5/2024,January,Q1,4/16/2023,3/13/2023
2927841,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,App availability issues,,,1/30/2023,January,Q1,2/26/2023,2/2/2023
2148715,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Multiline issues,,,12/19/2023,December,Q4,6/28/2023,1/7/2024
2042401,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Number port issues,,,9/13/2023,September,Q3,9/11/2023,4/19/2023
2451483,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Automated Email issues,,,2/1/2023,February,Q1,6/7/2023,5/14/2023
2910302,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,12/4/2023,December,Q4,2/12/2023,7/21/2023
2601071,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Invoice issues,,,6/11/2023,June,Q2,10/17/2023,9/14/2023
2792581,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Number port issues,,,5/9/2023,May,Q2,5/9/2023,8/17/2023
2886662,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,waiting on payment,,,12/24/2023,December,Q4,10/22/2023,10/22/2023
2777908,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Making/Accepting calls,,,9/22/2023,September,Q3,1/24/2023,6/30/2023
2954784,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Invoice issues,,,7/29/2023,July,Q3,9/6/2023,12/1/2023
2611203,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Automated Email issues,,,3/16/2023,March,Q1,10/27/2023,2/22/2023
2601005,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Multiline issues,,,1/5/2023,January,Q1,9/29/2023,4/13/2023
2673149,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,App availability issues,,,12/28/2023,December,Q4,7/2/2023,4/14/2023
2500060,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,phone service,,,7/8/2023,July,Q3,4/3/2023,3/30/2023
2743328,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Multiline issues,,,10/24/2023,October,Q4,5/28/2023,8/1/2023
2870637,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,In app/portal features not working,,,12/31/2023,December,Q4,3/23/2023,10/10/2023
2786667,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,1/25/2023,January,Q1,7/8/2023,12/22/2023
2816631,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Making/Accepting calls,,,1/10/2023,January,Q1,10/20/2023,9/6/2023
2679426,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,11/23/2023,November,Q4,2/28/2023,1/3/2024
2709094,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,1/7/2024,January,Q1,6/23/2023,6/6/2023
2556915,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Multiline issues,,,10/4/2023,October,Q4,7/3/2023,8/10/2023
2580089,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,waiting on payment,,,3/11/2023,March,Q1,6/12/2023,12/21/2023
2167208,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Voicemail Issues,,,3/27/2023,March,Q1,12/26/2023,11/12/2023
2864058,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Issues loading text/call logs/voicemails,,,6/1/2023,June,Q2,6/18/2023,1/25/2023
2410670,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,waiting on payment,,,7/11/2023,July,Q3,5/14/2023,7/2/2023
2189013,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,App availability issues,,,5/23/2023,May,Q2,4/23/2023,6/26/2023
2881185,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Stuck in Waiting on Payment status,,,12/16/2023,December,Q4,8/29/2023,5/21/2023
2666223,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,App freezing,,,5/2/2023,May,Q2,11/19/2023,9/27/2023
2419320,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,App freezing,,,9/19/2023,September,Q3,2/16/2023,9/16/2023
2946354,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,phone service,,,11/8/2023,November,Q4,6/13/2023,6/7/2023
2314537,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Remove phone number from # pool,,,6/5/2023,June,Q2,2/9/2023,2/10/2023
2369411,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,phone service,,,8/22/2023,August,Q3,8/27/2023,3/15/2023
2647552,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Invoice issues,,,4/20/2023,April,Q2,3/22/2023,4/20/2023
2384606,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,In app/portal features not working,,,10/28/2023,October,Q4,8/21/2023,6/20/2023
2052944,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,App freezing,,,4/30/2023,April,Q2,2/25/2023,6/28/2023
2443900,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Stuck in Waiting on Payment status,,,1/24/2023,January,Q1,11/8/2023,8/22/2023
2522804,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Stuck in Waiting on Payment status,,,4/18/2023,April,Q2,6/21/2023,1/4/2023
2770619,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,7/14/2023,July,Q3,3/7/2023,8/12/2023
2229660,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,App availability issues,,,3/30/2023,March,Q1,10/23/2023,4/27/2023
2658933,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,App freezing,,,1/26/2023,January,Q1,2/6/2023,1/15/2023
2533225,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,In app/portal features not working,,,1/26/2023,January,Q1,1/4/2023,9/26/2023
2955685,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,App freezing,,,1/9/2023,January,Q1,10/17/2023,5/27/2023
2756167,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Voicemail Issues,,,1/24/2023,January,Q1,12/28/2023,11/21/2023
2285004,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,App availability issues,,,6/9/2023,June,Q2,1/12/2023,7/1/2023
2692905,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Automated Email issues,,,6/6/2023,June,Q2,5/12/2023,10/23/2023
2127954,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,App availability issues,,,6/16/2023,June,Q2,5/6/2023,8/5/2023
2345705,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,App availability issues,,,5/17/2023,May,Q2,6/27/2023,1/3/2023
2608389,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,12/7/2023,December,Q4,11/29/2023,3/15/2023
2425249,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Number port issues,,,7/22/2023,July,Q3,6/19/2023,5/22/2023
2226897,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,App availability issues,,,4/4/2023,April,Q2,1/28/2023,6/28/2023
2906466,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,App freezing,,,2/18/2023,February,Q1,6/24/2023,12/9/2023
2128320,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Time Stamp issues,,,6/12/2023,June,Q2,10/24/2023,1/24/2023
2861184,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,waiting on payment,,,7/14/2023,July,Q3,1/1/2023,11/5/2023
2337665,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Stuck in Waiting on Payment status,,,10/23/2023,October,Q4,9/9/2023,1/22/2023
2020342,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,phone service,,,1/24/2023,January,Q1,3/17/2023,8/7/2023
2181510,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,phone service,,,5/28/2023,May,Q2,12/18/2023,10/27/2023
2952300,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,4/5/2023,April,Q2,7/31/2023,3/27/2023
2479870,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,10/20/2023,October,Q4,6/24/2023,9/12/2023
2327117,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,waiting on payment,,,1/17/2023,January,Q1,8/21/2023,9/25/2023
2359192,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Multiline issues,,,5/24/2023,May,Q2,5/6/2023,11/12/2023
2508952,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Issues loading text/call logs/voicemails,,,1/28/2023,January,Q1,11/27/2023,4/17/2023
2787728,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Multiline issues,,,9/28/2023,September,Q3,7/14/2023,1/25/2023
2291425,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,waiting on payment,,,4/9/2023,April,Q2,1/29/2023,5/30/2023
2484384,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,App availability issues,,,11/26/2023,November,Q4,2/2/2023,12/15/2023
2691377,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Making/Accepting calls,,,4/17/2023,April,Q2,7/20/2023,7/1/2023
2181006,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Multiline issues,,,4/27/2023,April,Q2,9/7/2023,7/16/2023
2944695,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Invoice issues,,,8/1/2023,August,Q3,3/1/2023,12/29/2023
2192761,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,12/19/2023,December,Q4,11/24/2023,1/3/2024
2190986,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,11/30/2023,November,Q4,6/2/2023,12/16/2023
2903865,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Issues loading text/call logs/voicemails,,,7/6/2023,July,Q3,12/19/2023,7/14/2023
2537465,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,3/29/2023,March,Q1,2/5/2023,1/29/2023
2540061,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,App freezing,,,6/4/2023,June,Q2,6/17/2023,9/22/2023
2280916,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Time Stamp issues,,,12/23/2023,December,Q4,7/15/2023,1/13/2023
2171478,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Voicemail Issues,,,1/5/2023,January,Q1,12/11/2023,5/30/2023
2990610,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,4/27/2023,April,Q2,2/12/2023,6/27/2023
2969849,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,10/3/2023,October,Q4,1/25/2023,9/6/2023
2177500,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Number port issues,,,9/17/2023,September,Q3,3/12/2023,5/13/2023
2953545,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Voicemail Issues,,,6/5/2023,June,Q2,3/4/2023,5/4/2023
2832074,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Time Stamp issues,,,4/9/2023,April,Q2,8/29/2023,12/10/2023
2689884,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,2/14/2023,February,Q1,9/16/2023,2/5/2023
2210948,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Number port issues,,,5/22/2023,May,Q2,10/30/2023,8/5/2023
2900613,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Automated Email issues,,,1/3/2024,January,Q1,2/16/2023,5/4/2023
2294704,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Voicemail Issues,,,5/27/2023,May,Q2,1/25/2023,12/11/2023
2973523,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Time Stamp issues,,,12/5/2023,December,Q4,3/31/2023,3/1/2023
2893225,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Voicemail Issues,,,1/7/2024,January,Q1,4/26/2023,5/30/2023
2992315,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,waiting on payment,,,2/9/2023,February,Q1,2/2/2023,12/8/2023
2692378,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,5/11/2023,May,Q2,7/11/2023,9/25/2023
2761615,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Making/Accepting calls,,,3/21/2023,March,Q1,9/14/2023,2/2/2023
2122491,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Automated Email issues,,,1/29/2023,January,Q1,3/19/2023,10/10/2023
2949555,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,2/2/2023,February,Q1,7/27/2023,7/21/2023
2715769,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,In app/portal features not working,,,11/1/2023,November,Q4,10/16/2023,8/8/2023
2714440,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Voicemail Issues,,,12/8/2023,December,Q4,3/3/2023,3/19/2023
2937220,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,waiting on payment,,,7/21/2023,July,Q3,3/3/2023,7/12/2023
2596251,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,App freezing,,,1/19/2023,January,Q1,9/29/2023,7/1/2023
2889047,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,App availability issues,,,2/8/2023,February,Q1,8/20/2023,9/5/2023
2829567,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Multiline issues,,,3/21/2023,March,Q1,11/7/2023,1/4/2024
2879831,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Making/Accepting calls,,,3/5/2023,March,Q1,2/18/2023,3/20/2023
2801371,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Multiline issues,,,2/11/2023,February,Q1,1/27/2023,11/19/2023
2824103,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,phone service,,,2/28/2023,February,Q1,11/24/2023,1/7/2024
2604094,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Voicemail Issues,,,4/5/2023,April,Q2,6/24/2023,3/15/2023
2376465,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Stuck in Waiting on Payment status,,,9/30/2023,September,Q3,3/20/2023,9/4/2023
2992263,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,App availability issues,,,6/12/2023,June,Q2,3/10/2023,5/2/2023
2745615,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Multiline issues,,,1/21/2023,January,Q1,12/11/2023,6/14/2023
