#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tags,Time Units,Pending till,Created At,Updated At,Closed At
2717571,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Issues loading text/call logs/voicemails",,,2023-07-14,2023-04-04,2023-06-25
2234057,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-03-09,2023-09-18,2023-06-01
2435227,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Issues loading text/call logs/voicemails",,,2023-06-20,2023-12-09,2023-05-20
2383936,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Invoice issues",,,2023-03-23,2023-11-16,2023-08-13
2963145,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - phone service",,,2023-12-25,2023-01-19,2023-05-20
2815584,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-11-19,2023-06-14,2023-01-10
2358647,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-09-05,2023-02-13,2023-11-05
2700066,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-05-29,2023-12-08,2023-02-03
2790976,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Making/Accepting calls",,,2023-12-07,2023-01-23,2023-01-11
2630095,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - phone service",,,2023-11-24,2023-06-08,2023-08-16
2808195,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-12-27,2023-04-12,2023-11-01
2084350,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Time Stamp issues",,,2023-02-19,2023-12-05,2023-10-07
2041069,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Stuck in Waiting on Payment status",,,2023-04-28,2023-09-28,2023-09-16
2700338,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-12-08,2023-09-15,2023-04-20
2199395,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-09-05,2023-03-03,2023-04-13
2352213,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-08-07,2023-07-28,2023-07-02
2583569,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-01-07,2023-02-05,2023-03-20
2789587,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-03-21,2023-09-29,2023-10-29
2740401,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-09-16,2023-10-18,2023-09-20
2467188,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Making/Accepting calls",,,2023-01-22,2023-09-28,2023-04-22
2903544,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-08-01,2023-11-04,2023-12-11
2447846,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Invoice issues",,,2023-10-23,2023-04-22,2023-06-30
2221456,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-10-22,2023-05-07,2023-07-15
2603177,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-08-18,2023-04-24,2023-05-15
2229264,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2023-11-10,2023-06-11,2023-09-08
2027067,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-10-17,2023-01-01,2023-11-14
2587270,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-11-21,2023-07-11,2023-06-20
2756026,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Remove phone number from # pool",,,2023-03-11,2023-10-15,2023-07-14
2210662,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-05-03,2023-03-11,2023-01-02
2223772,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-09-21,2023-07-31,2023-12-03
2323333,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - phone service",,,2023-12-26,2023-03-04,2023-06-19
2056197,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Making/Accepting calls",,,2023-09-08,2023-09-11,2023-02-21
2034097,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-04-24,2023-01-25,2023-07-20
2225257,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Stuck in Waiting on Payment status",,,2023-06-12,2023-05-04,2023-09-12
2700353,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-11-26,2023-11-19,2023-10-22
2573193,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-11-29,2023-01-08,2023-10-12
2299971,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-02-20,2023-07-20,2023-08-11
2707578,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-04-18,2023-10-11,2023-08-12
2414925,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-08-07,2023-02-09,2023-02-06
2407245,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-07-11,2023-08-05,2023-05-19
2851053,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Issues loading text/call logs/voicemails",,,2023-05-22,2023-08-08,2023-04-13
2517324,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-08-14,2023-09-01,2023-09-21
2410912,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-12-11,2023-08-23,2023-03-20
2799462,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-12-29,2023-10-17,2024-01-05
2756962,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-03-30,2024-01-01,2023-09-04
2071848,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Issues loading text/call logs/voicemails",,,2023-12-12,2023-04-07,2023-08-28
2641677,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-01-10,2023-05-06,2023-11-05
2918593,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO and PS not linked correctly",,,2023-02-23,2023-01-17,2023-09-06
2016803,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-11-22,2023-10-22,2023-03-07
2977146,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App freezing",,,2023-10-09,2023-08-05,2023-04-23
2753573,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2023-12-14,2023-06-02,2023-12-09
2725910,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2024-01-04,2023-05-02,2023-05-07
2647891,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App freezing",,,2023-01-09,2023-04-23,2023-02-20
2499003,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-05-25,2023-07-29,2023-09-22
2545413,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-09-15,2023-03-17,2023-06-06
2787461,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Time Stamp issues",,,2023-11-08,2023-03-10,2023-10-18
2688798,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO and PS not linked correctly",,,2023-01-10,2023-09-24,2023-10-16
2670496,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-10-01,2023-10-25,2023-09-23
2465481,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Issues loading text/call logs/voicemails",,,2023-12-06,2023-11-28,2023-06-21
2137415,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO and PS not linked correctly",,,2023-08-29,2023-05-10,2023-11-13
2682063,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-10-12,2023-01-22,2023-03-03
2830472,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-05-08,2023-02-08,2023-02-14
2238301,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-01-17,2023-12-23,2023-04-15
2128796,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App freezing",,,2023-11-30,2023-09-09,2023-06-24
2906293,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-07-28,2023-08-16,2023-09-12
2782021,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Automated Email issues",,,2023-07-28,2023-03-09,2023-10-25
2997958,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-01-10,2023-10-30,2023-01-31
2736364,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-07-13,2023-08-24,2023-03-04
2165804,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-08-17,2023-08-28,2023-05-04
2913006,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - phone service",,,2023-01-02,2023-06-29,2023-12-20
2209781,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-03-05,2023-03-25,2023-11-17
2262983,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-01-08,2023-01-24,2023-03-06
2962440,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Invoice issues",,,2023-06-21,2023-07-23,2023-02-16
2796010,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-11-20,2023-02-23,2023-10-31
2973336,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-11-23,2023-03-28,2023-10-28
2789449,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-08-25,2023-08-01,2023-07-26
2676719,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - In app/portal features not working",,,2023-08-20,2023-06-26,2023-04-12
2131658,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-05-12,2023-11-24,2023-09-10
2039289,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Automated Email issues",,,2023-05-09,2023-12-05,2023-11-02
2872412,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-08-15,2023-07-30,2023-08-23
2066178,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Time Stamp issues",,,2023-08-05,2023-01-14,2023-08-14
2092708,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-02-10,2023-03-10,2023-07-17
2441625,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-08-11,2023-06-03,2023-09-18
2130718,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-10-08,2023-02-08,2023-07-23
2500695,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO and PS not linked correctly",,,2023-04-11,2023-02-14,2023-06-20
2006780,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Number port issues",,,2023-02-08,2023-07-04,2023-07-11
2518693,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail Issues",,,2023-03-28,2023-07-15,2023-09-14
2590969,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Stuck in Waiting on Payment status",,,2023-08-21,2023-09-02,2023-06-05
2242641,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-02-02,2023-12-06,2023-07-18
2137599,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-12-20,2023-09-15,2023-01-28
2378181,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-02-24,2023-07-04,2023-05-15
2368253,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Invoice issues",,,2023-08-23,2023-07-01,2023-01-25
2707633,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-07-24,2023-11-11,2023-02-10
2806282,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-12-04,2023-05-23,2023-11-09
2460172,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Remove phone number from # pool",,,2023-09-04,2023-01-29,2023-01-15
2332508,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-12-01,2023-10-17,2023-04-20
2843220,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App availability issues",,,2023-10-07,2023-12-19,2023-11-30
2250327,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-05-28,2023-09-23,2023-06-24
2449368,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-07-09,2023-04-18,2023-07-23
2992346,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App availability issues",,,2023-08-21,2023-04-26,2023-06-09
2362522,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - phone service",,,2024-01-05,2023-04-16,2023-03-13
2927841,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-01-30,2023-02-26,2023-02-02
2148715,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-12-19,2023-06-28,2024-01-07
2042401,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-09-13,2023-09-11,2023-04-19
2451483,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Automated Email issues",,,2023-02-01,2023-06-07,2023-05-14
2910302,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-12-04,2023-02-12,2023-07-21
2601071,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-06-11,2023-10-17,2023-09-14
2792581,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Number port issues",,,2023-05-09,2023-05-09,2023-08-17
2886662,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-12-24,2023-10-22,2023-10-22
2777908,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-09-22,2023-01-24,2023-06-30
2954784,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-07-29,2023-09-06,2023-12-01
2611203,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Automated Email issues",,,2023-03-16,2023-10-27,2023-02-22
2601005,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-01-05,2023-09-29,2023-04-13
2673149,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App availability issues",,,2023-12-28,2023-07-02,2023-04-14
2500060,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-07-08,2023-04-03,2023-03-30
2743328,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-10-24,2023-05-28,2023-08-01
2870637,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-12-31,2023-03-23,2023-10-10
2786667,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Issues loading text/call logs/voicemails",,,2023-01-25,2023-07-08,2023-12-22
2816631,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-01-10,2023-10-20,2023-09-06
2679426,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-11-23,2023-02-28,2024-01-03
2709094,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2024-01-07,2023-06-23,2023-06-06
2556915,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-10-04,2023-07-03,2023-08-10
2580089,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-03-11,2023-06-12,2023-12-21
2167208,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail Issues",,,2023-03-27,2023-12-26,2023-11-12
2864058,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Issues loading text/call logs/voicemails",,,2023-06-01,2023-06-18,2023-01-25
2410670,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - waiting on payment",,,2023-07-11,2023-05-14,2023-07-02
2189013,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-05-23,2023-04-23,2023-06-26
2881185,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Stuck in Waiting on Payment status",,,2023-12-16,2023-08-29,2023-05-21
2666223,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-05-02,2023-11-19,2023-09-27
2419320,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-09-19,2023-02-16,2023-09-16
2946354,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-11-08,2023-06-13,2023-06-07
2314537,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Remove phone number from # pool",,,2023-06-05,2023-02-09,2023-02-10
2369411,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - phone service",,,2023-08-22,2023-08-27,2023-03-15
2647552,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-04-20,2023-03-22,2023-04-20
2384606,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-10-28,2023-08-21,2023-06-20
2052944,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App freezing",,,2023-04-30,2023-02-25,2023-06-28
2443900,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Stuck in Waiting on Payment status",,,2023-01-24,2023-11-08,2023-08-22
2522804,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Stuck in Waiting on Payment status",,,2023-04-18,2023-06-21,2023-01-04
2770619,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Issues loading text/call logs/voicemails",,,2023-07-14,2023-03-07,2023-08-12
2229660,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-03-30,2023-10-23,2023-04-27
2658933,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-01-26,2023-02-06,2023-01-15
2533225,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-01-26,2023-01-04,2023-09-26
2955685,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-01-09,2023-10-17,2023-05-27
2756167,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-01-24,2023-12-28,2023-11-21
2285004,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-06-09,2023-01-12,2023-07-01
2692905,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-06-06,2023-05-12,2023-10-23
2127954,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-06-16,2023-05-06,2023-08-05
2345705,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-05-17,2023-06-27,2023-01-03
2608389,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-12-07,2023-11-29,2023-03-15
2425249,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Number port issues",,,2023-07-22,2023-06-19,2023-05-22
2226897,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App availability issues",,,2023-04-04,2023-01-28,2023-06-28
2906466,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-02-18,2023-06-24,2023-12-09
2128320,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Time Stamp issues",,,2023-06-12,2023-10-24,2023-01-24
2861184,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-07-14,2023-01-01,2023-11-05
2337665,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Stuck in Waiting on Payment status",,,2023-10-23,2023-09-09,2023-01-22
2020342,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - phone service",,,2023-01-24,2023-03-17,2023-08-07
2181510,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - phone service",,,2023-05-28,2023-12-18,2023-10-27
2952300,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Issues loading text/call logs/voicemails",,,2023-04-05,2023-07-31,2023-03-27
